site_id,latitude,longitude,signal_strength,frequency,cell_type
SITE_000,23.953928072483365,58.67182715197512,-63.17643929179938,2100,4G
SITE_001,23.69098221864014,59.386936784315566,-89.06810125981983,2100,4G
SITE_002,23.912516286174018,57.859259569729936,-88.97796889796517,2100,3G
SITE_003,23.811763125674755,58.336155261440865,-82.98747417410041,900,2G
SITE_004,23.410358251862547,59.7366476740703,-57.62528168262701,2100,3G
SITE_005,23.445329120320526,59.253770397109065,-81.07328113958232,2100,3G
SITE_006,23.262032193410025,58.1457058892776,-64.77140818925383,900,4G
SITE_007,23.276256036944385,58.65327203325023,-94.94992852951354,1800,3G
SITE_008,23.172526569358368,58.73178101381315,-86.65110889754433,2100,4G
SITE_009,22.727076105068402,58.508954856163975,-76.88698940744422,1800,4G
SITE_010,23.56892756491894,58.60401557449856,-97.20310262253581,900,3G
SITE_011,24.105087310771772,58.21117513951447,-64.1042864640512,900,4G
SITE_012,23.92820721453349,58.893628600702144,-93.01848402372468,2100,4G
SITE_013,23.476470113604215,57.69466864675293,-81.90017781431945,900,4G
SITE_014,23.508483566418167,58.70285077744662,-92.00089991387749,2100,3G
SITE_015,23.106076957634084,57.78542085285539,-87.42929400090934,2100,2G
SITE_016,23.816931087408573,58.4853102432652,-61.5700633671277,1800,2G
SITE_017,23.914024150622158,58.06998079794611,-64.01596655570378,2100,2G
SITE_018,23.943742680518525,58.85285513446609,-74.61685590111829,900,2G
SITE_019,23.856910784225352,58.67426744199166,-54.075325280214884,2100,3G
SITE_020,23.943478182880888,59.47572732746878,-59.661259760143565,900,2G
SITE_021,22.717682702451278,58.30438522443827,-59.19883732899557,2100,2G
SITE_022,22.486010847990794,58.411074118318595,-56.378347945737126,1800,2G
SITE_023,23.49325112732048,58.344244702652446,-80.05038500012854,2100,4G
SITE_024,24.053667272489754,58.49501657893023,-96.79870518368276,900,4G
SITE_025,23.025195993598995,57.907649751903556,-97.05631165618382,900,2G
SITE_026,23.735090568630728,57.90534391110277,-89.28815963147807,900,4G
SITE_027,23.32222454131046,58.66833816357517,-59.62515011166783,900,2G
SITE_028,22.506469757316367,57.585506992245364,-63.54620752700747,2100,4G
SITE_029,23.559691975001336,57.98095635405571,-56.916373182360445,900,2G
SITE_030,22.62302730126594,58.31933825704248,-87.50967760589498,900,3G
SITE_031,23.688559398952155,57.61293324753128,-72.97060309498475,900,2G
SITE_032,23.6005449634943,57.16289006389521,-89.31263504004092,1800,2G
SITE_033,24.436552739189484,59.34293901286839,-60.743532160293924,1800,3G
SITE_034,23.434950381286953,58.22616894594476,-75.66642941728352,900,3G
SITE_035,24.3017208350422,58.99206736114937,-84.31975951151354,900,4G
SITE_036,24.019049306792404,59.22110860247797,-74.60857515032907,900,2G
SITE_037,23.256208464350006,59.35214411050672,-55.48563429352812,900,4G
SITE_038,23.113842997688003,57.685028351204316,-73.86086422340206,1800,2G
SITE_039,23.31120265990042,59.25906503081434,-67.72496055811752,1800,3G
SITE_040,23.66333760852919,56.93361834156342,-71.8503177180527,900,2G
SITE_041,22.930245493866273,57.66319671377446,-96.56043429699903,900,3G
SITE_042,22.753662000797267,58.23282604291711,-50.807334487425884,2100,4G
SITE_043,24.12423920906018,57.92054347292274,-53.053499803644804,900,3G
SITE_044,24.29966914637697,58.37679787976299,-69.7585086484888,2100,3G
SITE_045,22.89376014226157,57.34389809146896,-54.73317544603384,900,2G
SITE_046,23.715032485654554,57.6067532864533,-93.4590169649149,1800,2G
SITE_047,23.12018240930688,59.39406335931308,-96.23780699631165,2100,2G
SITE_048,23.76587152680992,58.918173900957605,-93.62772403589307,1800,3G
SITE_049,23.552838673074717,58.792058485893705,-89.4961730830123,900,4G
